index,y_true,y_pred
,0.0,131095.59483555247
,0.0,132502.60850472082
,2589.91115446751,152468.80247672877
,15.418506492,131095.59483555247
,85610.30139855659,133619.28597526668
,0.0,131944.26970244723
,0.0,132837.61175928471
,554.2903333332,131810.26840062166
,632.4740341920001,131117.92829652253
,98387.35047563398,336698.25889189803
,7.0458363,131095.59483555247
,66.58190752239415,133931.95563485922
,0.0,132435.60785380803
,0.0,131095.59483555247
,26.31076395851923,133060.9471729931
,0.0,131207.26254240668
,38.71996128,131117.92829652253
,2029.262416794601,133864.95498394646
,0.0,131162.59548646526
,117.153375,131341.26384423222
,0.0,131810.26840062166
,1088596.7317455034,263712.216452911
,63578.7878617612,270836.61904463684
,0.0,132703.61045745917
,486.804318182,131408.264495145
,0.0,135919.6417012725
,378.207706478,131162.59548646526
,0.0,131988.93675838865
,0.0,132859.94522025477
,0.0,133998.956285772
,0.0,132815.27816431335
,0.0,132859.94522025477
,0.0,131609.26644788333
,0.0,132882.27881522613
,0.0,131117.92829652253
,14.2555,131408.264495145
,0.0,133775.62087206362
,1948.2704450237536,135115.63389031918
,0.0,132234.6059010697
,15.56417322,131095.59483555247
,0.0,131787.93480565032
,621221.3998730829,280752.71537972806
,0.0,131117.92829652253
,464759.9193856079,266101.9064248009
,66.03755913809444,131296.5967882908
,0.0,132346.2736079239
,3968.311317856456,134802.96409672534
,0.0,131452.93155108643
,15237.59272775986,156846.17824702943
,0.0095000001,131966.6032974186
,0.0,131117.92829652253
,1049.245423728,132078.2710042728
,0.0,131117.92829652253
,167921.06008894203,291204.81692212145
,60082.861149986406,144741.3940267879
,6.0135025319999995,131095.59483555247
,17349.3509035917,145612.402488654
,0.0,131117.92829652253
,3.4105014359999997,131095.59483555247
,0.0,131720.93415473754
,132.82964799550177,135338.96930402756
,0.0,147600.08842106603
,0.0,131140.2618914939
,5635287.863000013,142597.373197579
,0.0,131117.92829652253
,251.7610509316,131787.93480565032
,8517.307392122932,132435.60785380803
,216.90032604570283,132636.6098065464
,2848.079334502413,131653.93350382475
,0.0,132837.61175928471
,1.01333308,131251.9295983481
,0.0,131140.2618914939
,0.0,132725.9439184292
,43.952144710005555,133038.61371202307
,1124.8141595928,131497.59874102916
,2127.831148161165,149587.7744874793
,249.4839606510497,143088.7113489398
,0.0,132770.61110837193
,55225.86697476,249664.41335619887
,26.0085,131274.26319331944
,74068.78811704296,339958.9571916528
,256658.68918921,389025.76725477795
,8.314497108000001,131117.92829652253
,600.622232910793,132658.94326751644
,38.705153204,131117.92829652253
,0.0,132815.27816431335
,0.0,131095.59483555247
,168.0212203352,135227.30159717338
,0.0,131497.59874102916
,1270649.6808503298,879805.5351908796
,28875.18767112525,201982.283501272
,0.0,132770.61110837193
,25.672308694679497,132100.60459924414
,0.0,132815.27816431335
,0.0,163814.2459419584
,101809.7477684329,145299.7328290615
,34.54579146800176,136611.98167137036
,0.0,131586.932852912
,0.0,132457.94131477812
,236.5407407418,131810.26840062166
,0.0,131341.26384423222
,0.0,131609.26644788333
,0.0,131944.26970244723
,144.9999139462821,136008.97581315535
,1.195833675,131229.59613737804
,37.980653456,131117.92829652253
,1.85416726,131095.59483555247
,23.27788277133578,133730.9536821209
,1316.138998796534,134132.95758759754
,129098.55903456308,338685.94482431
,487.636071428,131743.2677497089
,8.229333404009196,136254.6449558364
,9337.339326751217,162876.23682917948
,0.0,135584.63844670862
,362527.271379345,300607.2416448818
,0.0,132725.9439184292
,429.5885306098496,136589.6482104003
,345.7040278453929,167744.95088484226
,6.187669272,131095.59483555247
,2497.194118670144,141815.69898159703
,0.0,131899.6026465058
,6462.372606789224,150391.78229843266
,89.58429476880002,131251.9295983481
,86557.38751523751,132167.60525015692
,0.248000064,131162.59548646526
,0.0,131765.60134468027
,32.97046470775,131676.26709879612
,0.0,131117.92829652253
,1.7940000000000005,131274.26319331944
,28.777341555561904,131229.59613737804
,13.581830474,131117.92829652253
,370.785,133083.28076796446
,467.1792753665149,133976.62282480195
,0.0,132971.61306111026
,0.0,131184.9289474353
,5.194164860000001,131117.92829652253
,1063.756440396,131184.9289474353
,0.0,132368.60720289528
,18.4633333341,131609.26644788333
,0.0,132591.94261660366
,0.7819999769999999,132591.94261660366
,0.0,134110.62412662752
,87.54884254900001,131162.59548646526
,671.104,134356.29313530726
,0.0,133686.28662617947
,0.0,132815.27816431335
,2339.931992776008,131988.93675838865
,66.32900000000001,131140.2618914939
,511.5790223798623,133038.61371202307
,8614.855553913061,131586.932852912
,0.0,132837.61175928471
,0.0,132815.27816431335
,0.0,132681.2768624878
,8575.9096712445,186817.80280001275
,0.0,150816.1196648794
,10.078026003775122,137750.9927368876
,64520.9303653152,185477.78978175716
,0.0,131787.93480565032
,99597.05394992718,236554.61937226568
,6.888497603999999,131117.92829652253
,0.0,131117.92829652253
,449.54177993531704,135718.6397485342
,0.0,131385.93090017364
,0.0201666665552727,136142.97711498092
,0.0,132033.60394833138
,8.118099297180953,131162.59548646526
,0.0,132770.61110837193
,0.0,131140.2618914939
,0.0,132614.27621157502
,13108.0181595387,140632.02072613707
,0.0,132770.61110837193
,2472.1860244194486,142619.70679255037
,0.0,131140.2618914939
,0.0,132614.27621157502
,0.0,131363.5974392036
,0.0,131095.59483555247
,15.276753194597704,131698.60069376748
,37.94462621224,134802.96409672534
,185.4031266997951,133998.956285772
,96.10612044116188,131899.6026465058
,0.0,131609.26644788333
,0.0,131117.92829652253
,0.17459375,131341.26384423222
,0.0,131117.92829652253
,0.0,131117.92829652253
,86574.97914114407,336921.5944396077
,0.0,132837.61175928471
,6910.496165887346,137058.65276678975
,0.0,131743.2677497089
,66.842378293,131296.5967882908
,2.2725,131140.2618914939
,0.0,133753.28727709225
,1.6704999870000004,136812.9836241087
,34825.335571534204,268625.5975645152
,0.0,133105.61436293583
,0.0,132859.94522025477
,0.0,131609.26644788333
,0.0,131117.92829652253
,158.44418492559998,144205.38881948567
,288582.88081517443,272891.30562796164
,0.0,132011.27035336
,0.0,131117.92829652253
,3992.539956306174,154233.15286143107
,2198.8456993354,237805.2981446371
,190.63327641299404,139359.00835879426
,194.13324676722343,132100.60459924414
,24.9375105,131095.59483555247
,41.754562500000006,134959.29899352227
,0.0,132614.27621157502
,11.867566797800002,134646.62933392974
,246.2777671572001,143334.38035761955
,0.0,131810.26840062166
,0.001333332,131117.92829652253
,2392779.7641632,1793739.0806971185
,318319.9481379624,966303.3755192766
,0.0,131765.60134468027
,0.0,133440.61761749972
,0.0321129954585446,132368.60720289528
,131684.15570244982,154880.8259095888
,0.0365333516,131162.59548646526
,18.6213321695,131318.93024926085
,58207.9153398531,201624.94665173677
,0.0,131095.59483555247
,6.750497652,131117.92829652253
,0.0,131810.26840062166
,0.0,145255.06563911878
,0.0,131117.92829652253
,0.0,131363.5974392036
,0.0,131140.2618914939
,0.0,131095.59483555247
,0.0,131810.26840062166
,11388.3864129617,132212.27230609834
,0.0,132591.94261660366
,223.4175920208,132323.94001295255
,74089.48141350565,338015.9383151822
,2504.8866443902043,154836.1587196461
,379.3837023871408,144116.05457360155
,0.0,132390.94066386533
,0.0,132770.61110837193
,3333.4454983190926,153272.81028768214
,12.271667158,131966.6032974186
,10.17749646,131117.92829652253
,705995.158637,214824.07488155412
,0.0,131095.59483555247
,0.0,132725.9439184292
,0.0,132681.2768624878
,0.030666636,131117.92829652253
,14.641448623031025,132256.93936203976
,13.708283239705024,135517.63779579586
,260095.46480391492,286269.10234954726
,0.0,131184.9289474353
,6.813019276926026,137058.65276678975
,843.9606694683619,133239.6156647614
,1061.525365768241,131653.93350382475
,8.314497108000001,131117.92829652253
,0.0,131117.92829652253
,0.0,131117.92829652253
,0.0,131095.59483555247
,0.0,131117.92829652253
,0.0,131095.59483555247
,80.96042226676904,131162.59548646526
,0.8882224758444444,131229.59613737804
,0.0,132591.94261660366
,0.0,132792.94456934198
,1008.0903295028376,136343.97906771925
,0.0,131117.92829652253
,18.0161612882,132413.2742588367
,0.0,138331.66513413255
,0.3533333334,131140.2618914939
,0.0,131207.26254240668
,19.946459384999997,131229.59613737804
,237.17598157548767,168772.294109504
,0.0,132770.61110837193
,40.487652584,131117.92829652253
,26.656013328,131162.59548646526
,360.2853304511408,131966.6032974186
,152.43123319960307,139091.00575514315
,0.0,131140.2618914939
,0.0,134490.2944371328
,0.0,132792.94456934198
,0.005333328,131117.92829652253
,721.5537941614149,137013.98557684704
,0.0,131117.92829652253
,14.23417266,131095.59483555247
,847.1310613772127,134400.96019124868
,9482.410897266309,174802.35269165406
,8.1718953469,131542.26579697058
,0.0,131765.60134468027
,840.3224013129,139649.34455741674
,6009.819654862574,142083.70158524814
,2.8987488404999997,131184.9289474353
,279639.10208182654,283879.41237765725
,2858.8587863529892,153071.80833494378
,24.5891666666,131140.2618914939
,343.9421800238506,148716.76602561318
,33.29301181954301,132234.6059010697
,0.0,131542.26579697058
,0.0,131631.6000428547
,0.0,131117.92829652253
,0.0,131609.26644788333
,0.0,132815.27816431335
,6.064331224,131117.92829652253
,0.0,132323.94001295255
,18.4236585345,131408.264495145
,4.128498564,131117.92829652253
,0.0,131207.26254240668
,0.0,132859.94522025477
,0.0,131117.92829652253
,31.06177732320985,133775.62087206362
,222.81050605275,133686.28662617947
,282.90445800944,133775.62087206362
,6.200335944,131095.59483555247
,43.479,131810.26840062166
,0.0,131162.59548646526
,1182.1246666656002,131877.26905153447
,0.0,132815.27816431335
,31.5425797703873,132435.60785380803
,0.0,131117.92829652253
,0.0,132748.27751340056
,8.437163732,131117.92829652253
,306.01387770250005,134758.29704078392
,3903.2993725536207,193674.2027880875
,14.51681818164,137639.3250300334
,6.2483068000512825,131385.93090017364
,0.0,132547.27556066224
,0.0,132614.27621157502
,0.0,132792.94456934198
,0.0,131117.92829652253
,115.84790376102832,132323.94001295255
,11.4791715,131095.59483555247
,280.72861917440554,131564.5993919419
,309.51013032000003,131095.59483555247
,50.3531624264,131184.9289474353
,0.0,132011.27035336
,0.0,131117.92829652253
,0.0,131095.59483555247
,0.0,131810.26840062166
,77.31731705600001,131117.92829652253
,1047329.4043126442,218620.77838861113
,16.858994136,131117.92829652253
,0.00274903801767,132011.27035336
,53545.908725391775,231596.57120472006
,10.126664135000002,131251.9295983481
,0.4804723006394444,131229.59613737804
,250803.120753317,283254.0730584722
,1274.907582783685,132658.94326751644
,55.43227515810527,131519.9322019992
,965.1380625,131877.26905153447
,146.76693295360002,148337.09558110658
,0.0,132636.6098065464
,0.0,132323.94001295255
,5.355164804,131117.92829652253
,0.0,131207.26254240668
,0.0,132792.94456934198
,0.0,132882.27881522613
,381.15916048800005,131095.59483555247
,62.123653588,131117.92829652253
,338.37222759263454,137683.9920859748
,0.0,131207.26254240668
,0.0,132725.9439184292
,3.968,131140.2618914939
,14.392849593902678,131296.5967882908
,0.0,132770.61110837193
,0.0,131095.59483555247
,0.0,236174.94892775908
,0.0,131095.59483555247
,6291.647020592177,143580.04936629932
,135.824,131207.26254240668
,0.0,131184.9289474353
,24.076176804,131095.59483555247
,12.161319428404,150704.4519580252
,100.89203350072331,143379.04741356097
,0.0,132502.60850472082
,1569.895360213,131698.60069376748
,0.0,132859.94522025477
,0.0,131140.2618914939
,63.67359815224561,132636.6098065464
,784.7703111072,134021.28988074337
,0.0,131787.93480565032
,0.0,131966.6032974186
,0.0,132859.94522025477
,0.0,131117.92829652253
,0.0,132011.27035336
,0.0,131095.59483555247
,0.0,131765.60134468027
,0.0,131497.59874102916
,15.331363996,131095.59483555247
,112.9043333336,131274.26319331944
,0.0,131095.59483555247
,68253.73371952801,174958.68758845096
,1722.4608452304856,141212.69312338202
,0.0,131743.2677497089
,345.0866008539605,133127.94782390588
,0.00443561110552,142061.36799027678
,0.0,131207.26254240668
,0.0,132725.9439184292
,154.5043652488013,169442.30061863177
,0.0,132636.6098065464
,0.0,136924.6514649642
,0.0,131117.92829652253
,0.0,132882.27881522613
,56955.999552475194,162094.56261319752
,0.0,132926.94587116755
,1388.059992325225,131899.6026465058
,0.0,134847.63128666807
,46.283404156038095,134467.96084216144
,0.0,131162.59548646526
,1359.5073827634528,136544.98102045758
,1421.6,131609.26644788333
,24.9543287206,132882.27881522613
,0.0,131095.59483555247
,708.1446623520001,138286.99794418982
,0.0,135003.96604946366
,0.0,132792.94456934198
,181.5253287952,132859.94522025477
,81.03500974352235,134378.62673027863
,42.7700240938,133016.28011705168
,51.1172,131140.2618914939
,943.3367411767013,139560.0103115326
,0.0,131832.60199559305
,13.422223899644449,131430.59809011637
,0.0,131095.59483555247
,3.676165388,131117.92829652253
,0.0,131117.92829652253
,2.437333334,131274.26319331944
,181.80799639480117,135271.9686531148
,2.7499989,131184.9289474353
,13.581495276,131117.92829652253
,0.0,132859.94522025477
,0.0,136879.98427502147
,0.0,131095.59483555247
,0.0,131117.92829652253
,23722.62455691564,182641.4288484491
,37.9335,131140.2618914939
,0.0,132435.60785380803
,34.614830418400004,131184.9289474353
,0.0,131966.6032974186
,0.0,131117.92829652253
,0.0,132301.6065519825
,22.83088108137627,134802.96409672534
,0.0,132703.61045745917
,589.1141111150977,135718.6397485342
,0.0,145835.73803636373
,0.242,131140.2618914939
,0.7054223103644445,131430.59809011637
,207.0871989255,131296.5967882908
,413.6833333336,131341.26384423222
,7.1874975,131117.92829652253
,0.0,132859.94522025477
,1311.508028822476,282182.06264386774
,0.0,131095.59483555247
,0.0,132770.61110837193
,204.37075343709603,133976.62282480195
,0.0,131095.59483555247
,0.0,131363.5974392036
,16914.07473288246,139560.0103115326
,0.0,132748.27751340056
,0.0,131162.59548646526
,17.073546712578175,132993.94652208034
,14.139361612000004,131095.59483555247
,0.0,131229.59613737804
,6956.357730575602,137840.32698277174
,49.81965981285141,133261.94912573142
,0.0,131162.59548646526
,6.037132980800001,131251.9295983481
,492.525,131207.26254240668
,59.77496248148813,141637.03048982873
,0.0,132859.94522025477
,148.9893562549692,131363.5974392036
,12148.664611582091,145657.06954459543
,4.289498507999999,131117.92829652253
,0.0,132413.2742588367
,56.63369498350001,131162.59548646526
,0.0,132815.27816431335
,324.18120079100004,131162.59548646526
,0.0,2214748.8375720475
,1289.1767323237,138711.33544463787
,0.0,132323.94001295255
,213.629499531,151419.12552309438
,0.0,131207.26254240668
,0.0,132547.27556066224
,4.044165260000001,131117.92829652253
,91.78152636253604,133440.61761749972
,16964.60770431454,189207.4926379014
,0.0,132859.94522025477
,209.9249808440597,140096.01551883484
,528.9276804787555,131162.59548646526
,0.0,131385.93090017364
,16689.93129804142,159861.20753810447
,0.0,144250.0558754271
,0.0,133306.61631567415
,2238.8207673406473,131631.6000428547
,11850.226905763358,186773.13574407133
,0.0,131095.59483555247
,0.0,132859.94522025477
,1.2000000000000002,131207.26254240668
,0.0,131095.59483555247
,0.0907853456523141,131832.60199559305
,546.2718272478041,133261.94912573142
,0.0,132725.9439184292
,38.832627834,131117.92829652253
,59004.8168132508,133150.28141887725
,0.0,148158.42722333962
,32.819110628955556,134132.95758759754
,1945.1658816776,136388.64625766198
,632301.1197141106,327072.4987554293
,19.403372140000005,131095.59483555247
,0.0,132681.2768624878
,6.505164404,131117.92829652253
,0.0,148984.76862926432
,0.0,131140.2618914939
,0.0,135785.64039944697
,0.0,135003.96604946366
,5704.795997403795,131854.93545656308
,36.8541551708,132145.27165518556
,0.0,131117.92829652253
,0.8788837209600001,132145.27165518556
,0.0,132301.6065519825
,0.4465,134222.2918334817
